molecule_chembl_id,canonical_smiles,pchembl_value,standard_value,standard_units,assay_chembl_id,record_id
CHEMBL67057,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,8.35,4.5,nM,CHEMBL674637,119500
CHEMBL332096,Nc1ccc2ncnc(NCc3ccccc3)c2c1,6.29,508.0,nM,CHEMBL677833,262229
CHEMBL77387,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,,450000.0,nM,CHEMBL674643,137211
CHEMBL432903,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C,6.7,200.0,nM,CHEMBL674637,119484
CHEMBL69964,Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,6.68,210.0,nM,CHEMBL674637,119492
CHEMBL69129,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,,,nM,CHEMBL679675,120765
CHEMBL78184,N#C/C(=C\c1ccc(F)cc1)C(=O)O,,833000.0,nM,CHEMBL674643,137170
CHEMBL145,O=C(O)/C=C/c1ccc(O)c(O)c1,,1200000.0,nM,CHEMBL674643,137201
CHEMBL69629,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.19,6.5,nM,CHEMBL674637,119487
CHEMBL77197,COc1cc(/C(C)=C(\C#N)C(=O)O)ccc1O,,1100000.0,nM,CHEMBL674643,137180
CHEMBL305695,N#CC(C#N)=Cc1ccc(O)cc1,,560000.0,nM,CHEMBL674643,137183
CHEMBL68258,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(N3CCCCC3)c21,,20000.0,nM,CHEMBL674637,119497
CHEMBL76587,N#CC(C#N)Cc1ccc(O)cc1,,6500000.0,nM,CHEMBL674643,137213
CHEMBL77456,COc1ccc(C=C(C#N)C#N)cc1,,1250000.0,nM,CHEMBL674643,137190
CHEMBL66570,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,7.89,13.0,nM,CHEMBL674637,119490
CHEMBL308048,N#C/C(=C\c1ccc(O)cc1)C(N)=O,,800000.0,nM,CHEMBL674643,137179
CHEMBL77524,COc1ccc(/C=C(\C#N)C(=O)O)cc1,,833000.0,nM,CHEMBL674643,137203
CHEMBL305194,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,7.54,29.0,nM,CHEMBL674637,119486
CHEMBL307250,COc1cc(/C=C(\C#N)C(=O)O)ccc1O,,325000.0,nM,CHEMBL674643,137237
CHEMBL343352,Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.7,200.0,nM,CHEMBL677833,262228
CHEMBL52765,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.36,44.0,nM,CHEMBL677833,262226
CHEMBL77436,CN(C)c1ccc(/C=C(\C#N)C(=O)O)cc1,,,nM,CHEMBL674644,137239
CHEMBL311564,COc1ccc(C(O)=C(C#N)C#N)cc1,,450000.0,nM,CHEMBL674643,137176
CHEMBL308645,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.33,4.7,nM,CHEMBL674637,119483
CHEMBL67003,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,8.74,1.8,nM,CHEMBL674637,119499
CHEMBL307248,N#CC(C#N)=Cc1ccc(NC(=O)CCC(=O)O)cc1,,640000.0,nM,CHEMBL674643,137186
CHEMBL310958,N#CC(C#N)=NNc1ccc(O)cc1,,225000.0,nM,CHEMBL674643,137224
CHEMBL78005,N#CC(C#N)=Cc1ccc2c(c1)OCO2,,350000.0,nM,CHEMBL674643,137207
CHEMBL134312,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.96,11.0,nM,CHEMBL677833,262242
CHEMBL77778,N#CC(C#N)=Cc1ccc(/C=C/C(=O)O)cc1,,450000.0,nM,CHEMBL674643,137210
CHEMBL305246,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.55,2.8,nM,CHEMBL674637,119493
CHEMBL69966,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,7.75,18.0,nM,CHEMBL674637,119503
CHEMBL57712,N#CC(C#N)=Cc1cc[n+]([O-])cc1,,1300000.0,nM,CHEMBL674643,137216
CHEMBL77869,COc1cc(C=C(C#N)C#N)ccc1O,,200000.0,nM,CHEMBL674643,137205
CHEMBL69358,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,8.92,1.2,nM,CHEMBL674637,119489
CHEMBL137189,C/N=N/Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,6.7,200.0,nM,CHEMBL677833,262230
CHEMBL137617,C/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.41,39.0,nM,CHEMBL677833,262231
CHEMBL137027,CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1,6.32,482.0,nM,CHEMBL677833,262232
CHEMBL78257,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,6.1,800.0,nM,CHEMBL674643,137229
CHEMBL76082,N#CC(C#N)=Cc1cc2c(cc1[N+](=O)[O-])OCO2,,560000.0,nM,CHEMBL674643,137184
CHEMBL77595,N#C/C(=C\c1ccccc1)C(=O)O,,850000.0,nM,CHEMBL674643,137204
CHEMBL310514,N#CC(C#N)=Cc1ccc[nH]1,,260000.0,nM,CHEMBL674643,137218
CHEMBL304971,Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,6.39,410.0,nM,CHEMBL674637,119491
CHEMBL69071,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.23,5.9,nM,CHEMBL674637,119488
CHEMBL137534,CN(C)CC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.42,38.0,nM,CHEMBL677833,262237
CHEMBL137788,C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1,6.47,335.0,nM,CHEMBL677833,262233
CHEMBL69709,Cc1cc(C)c(/C=C2\C(=O)N(C)c3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,20000.0,nM,CHEMBL674637,119496
CHEMBL424093,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,7.6,25.0,nM,CHEMBL677833,262240
CHEMBL78150,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,,460000.0,nM,CHEMBL674643,137212
CHEMBL69106,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc[nH]1,,20000.0,nM,CHEMBL674637,119481
CHEMBL264382,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,8.96,1.1,nM,CHEMBL674637,119498
CHEMBL308133,O=C(O)C(=Cc1ccc(O)cc1)C(=O)O,,1500000.0,nM,CHEMBL674643,137214
CHEMBL307179,COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O,,160000.0,nM,CHEMBL674643,137200
CHEMBL305782,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,6.75,180.0,nM,CHEMBL674637,119485
CHEMBL308672,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,6.35,450.0,nM,CHEMBL674637,119502
CHEMBL133023,Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,7.62,24.0,nM,CHEMBL677833,262244
CHEMBL310400,N#CC(C#N)=Cc1cccc(O)c1,,375000.0,nM,CHEMBL674643,137208
CHEMBL136674,COCC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.15,71.0,nM,CHEMBL677833,262241
CHEMBL79064,N#CC(C#N)=C(O)c1ccc(O)cc1,,230000.0,nM,CHEMBL674643,137175
CHEMBL77803,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,6.3,500.0,nM,CHEMBL674643,137220
CHEMBL75718,N#C/C=C/c1ccc(O)cc1,,2400000.0,nM,CHEMBL674643,137191
CHEMBL77298,COc1cc(C=C(C#N)C#N)cc(Br)c1O,,153000.0,nM,CHEMBL674643,137199
CHEMBL420609,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,,100000.0,nM,CHEMBL679949,163340
CHEMBL419682,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)c1,,100000.0,nM,CHEMBL679949,163354
CHEMBL88462,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,,100000.0,nM,CHEMBL679949,163347
CHEMBL91250,COc1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,,100000.0,nM,CHEMBL679949,163353
CHEMBL88771,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,,100000.0,nM,CHEMBL679949,163339
CHEMBL91815,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,,100000.0,nM,CHEMBL679949,163348
CHEMBL328029,O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,,100000.0,nM,CHEMBL679949,163357
CHEMBL314995,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,,100000.0,nM,CHEMBL679949,163343
CHEMBL88483,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,,100000.0,nM,CHEMBL679949,163351
CHEMBL313746,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,,100000.0,nM,CHEMBL679949,163355
CHEMBL89363,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,,100000.0,nM,CHEMBL679949,163345
CHEMBL276711,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,,100000.0,nM,CHEMBL679949,163338
CHEMBL313500,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)cc1,,100000.0,nM,CHEMBL679949,163346
CHEMBL89010,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1cc2c([nH]1)CCCC2,,100000.0,nM,CHEMBL679949,163352
CHEMBL315753,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2,,100000.0,nM,CHEMBL679949,163344
CHEMBL88606,O=C1Nc2ccc(Br)cc2/C1=C/c1cc2c([nH]1)CCCC2,,100000.0,nM,CHEMBL679949,163356
CHEMBL313821,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,,100000.0,nM,CHEMBL679949,163349
CHEMBL266969,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,,50000.0,nM,CHEMBL679549,2999
CHEMBL138691,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.38,4.2,nM,CHEMBL673925,265485
CHEMBL51283,CN1CCN(c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,,,nM,CHEMBL680020,210147
CHEMBL52829,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,8.4,4.0,nM,CHEMBL679947,89148
CHEMBL52823,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,6.42,380.0,nM,CHEMBL679947,89162
CHEMBL8000,O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,,100000.0,nM,CHEMBL679549,3001
CHEMBL139307,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.48,3.3,nM,CHEMBL673925,265483
CHEMBL111913,CC(=O)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,,,nM,CHEMBL680020,210156
CHEMBL322298,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,6.7,200.0,nM,CHEMBL680019,210171
CHEMBL111434,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,6.17,670.0,nM,CHEMBL680019,210193
CHEMBL111197,COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,7.52,30.0,nM,CHEMBL680019,210190
CHEMBL291667,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(Cl)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(Cl)c21,,100000.0,nM,CHEMBL677391,109033
CHEMBL8091,COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,,100000.0,nM,CHEMBL679549,3008
CHEMBL136058,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,9.09,0.81,nM,CHEMBL673925,265478
CHEMBL113128,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NC3CCCCC3)nc21,,50000.0,nM,CHEMBL680019,210167
CHEMBL109547,CCOC(=O)c1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,,,nM,CHEMBL680020,210183
CHEMBL51854,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,8.42,3.8,nM,CHEMBL679947,89168
CHEMBL939,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,6.29,515.0,nM,CHEMBL683041,182223
CHEMBL95320,C#Cc1cccc(Nc2c(C#N)cnc3cc(OCCOC)c(OCCOC)cc23)c1,6.07,850.0,nM,CHEMBL683041,182226
CHEMBL8271,O=C1NC(=O)c2cc(Sc3ccccc3)c(Sc3ccccc3)cc21,,100000.0,nM,CHEMBL679549,3006
CHEMBL323775,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN4CCCCC4)cc3)nc21,,,nM,CHEMBL680020,210197
CHEMBL298931,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,7.77,17.0,nM,CHEMBL679947,89150
CHEMBL316764,O=C(O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,,100000.0,nM,CHEMBL676146,252402
CHEMBL545315,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,8.82,1.5,nM,CHEMBL673925,265491
CHEMBL113521,CCNCCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,,,nM,CHEMBL680020,210179
CHEMBL52591,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,8.37,4.3,nM,CHEMBL679947,89149
CHEMBL64459,Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1,,100000.0,nM,CHEMBL677391,109037
CHEMBL129989,COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1OC,,100000.0,nM,CHEMBL676146,252397
CHEMBL268368,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,,100000.0,nM,CHEMBL679549,2998
CHEMBL422292,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.82,1.5,nM,CHEMBL673925,265461
CHEMBL51573,Cc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,,,nM,CHEMBL680020,210155
CHEMBL110034,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccnc3)nc21,,5000.0,nM,CHEMBL680019,210175
CHEMBL113023,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C,6.6,250.0,nM,CHEMBL680019,210185
CHEMBL417420,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,8.54,2.9,nM,CHEMBL679947,89153
CHEMBL327127,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,7.05,90.0,nM,CHEMBL680019,210186
CHEMBL294475,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,9.09,0.81,nM,CHEMBL679947,89154
CHEMBL266487,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,,50000.0,nM,CHEMBL679549,2997
CHEMBL293261,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,6.07,850.0,nM,CHEMBL677390,109061
CHEMBL323405,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,,,nM,CHEMBL680020,210187
CHEMBL331366,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21,,,nM,CHEMBL680020,210180
CHEMBL53310,CNc1ncc2ncnc(Nc3ccccc3)c2n1,7.89,13.0,nM,CHEMBL679947,89141
CHEMBL285063,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.15,0.7,nM,CHEMBL673925,265487
CHEMBL136404,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.3,0.5,nM,CHEMBL673925,265486
CHEMBL113356,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccc3)nc21,,50000.0,nM,CHEMBL680019,210165
CHEMBL63009,CN1C(=S)C(C)(C(=O)Nc2ccccc2)c2ccccc21,,100000.0,nM,CHEMBL677391,109042
CHEMBL267941,CN(c1ccccc1)c1cc2c(cc1N(C)c1ccccc1)C(=O)NC2=O,,50000.0,nM,CHEMBL679549,3005
CHEMBL334697,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.77,0.17,nM,CHEMBL673925,265488
CHEMBL434827,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.14,0.73,nM,CHEMBL673925,265479
CHEMBL292287,Cc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(C)cccc3n1C)n2C,,100000.0,nM,CHEMBL677391,109059
CHEMBL64068,CC(=O)Oc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC(C)=O)cc4n3C)n(C)c2c1,,100000.0,nM,CHEMBL677391,109035
CHEMBL62067,CN1C(=S)C(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,,100000.0,nM,CHEMBL677391,109044
CHEMBL64814,CSc1c(C(=O)Nc2ccccc2)c2ccccc2n1C,,100000.0,nM,CHEMBL677391,109052
CHEMBL137082,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.57,2.7,nM,CHEMBL673925,265484
CHEMBL299347,CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,,50000.0,nM,CHEMBL680019,210164
CHEMBL324926,COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1,6.48,330.0,nM,CHEMBL680019,210184
CHEMBL53311,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,7.09,82.0,nM,CHEMBL679947,89142
CHEMBL62176,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,6.0,1000.0,nM,CHEMBL677391,109045
CHEMBL130694,O=C(O)c1cc(/N=C/c2ccccc2O)ccc1O,,20000.0,nM,CHEMBL676146,252386
CHEMBL109759,CC(C)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,,5000.0,nM,CHEMBL680019,210151
CHEMBL299622,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.12,0.76,nM,CHEMBL679947,89169
CHEMBL138363,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.8,1.6,nM,CHEMBL673925,265489
CHEMBL93464,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.26,0.55,nM,CHEMBL673925,265460
CHEMBL112080,CN(C)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,,,nM,CHEMBL680020,210178
CHEMBL53831,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,8.82,1.5,nM,CHEMBL679947,89143
CHEMBL299881,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,8.64,2.3,nM,CHEMBL679947,89147
CHEMBL31965,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,7.13,74.0,nM,CHEMBL683041,182229
CHEMBL344486,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.57,2.7,nM,CHEMBL673925,265462
CHEMBL138940,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,9.21,0.61,nM,CHEMBL673925,265475
CHEMBL112706,CN1CCN(Cc2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,,,nM,CHEMBL680020,210196
CHEMBL321193,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,6.82,150.0,nM,CHEMBL680019,210188
CHEMBL419022,CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.16,700.0,nM,CHEMBL680019,210181
CHEMBL53426,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,9.6,0.25,nM,CHEMBL679947,89140
CHEMBL53711,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.59,2.6,nM,CHEMBL680030,89164
CHEMBL344177,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.16,0.69,nM,CHEMBL673925,265469
